INIT_DATE_TIME,FCST_DATE_TIME,LZ,power_OBS,pred,day_ahead,pred_outcome,delta,gain,models
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,CRP,34.52,8.4587199,27.93,L,-6.590000000000003,-6.590000000000003,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,WHO,-13.56,7.1893107333333335,14.43,W,27.99,27.99,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,MSP,17.26,9.997848666666668,11.29,L,-5.970000000000002,-5.970000000000002,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PIA,18.21,8.013290566666667,19.63,W,1.4199999999999982,1.4199999999999982,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PPW,11.27,8.584884666666666,11.82,W,0.5500000000000007,0.5500000000000007,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,CRP,32.68,9.315531333333332,27.85,L,-4.829999999999998,-4.829999999999998,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,WHO,-0.62,8.051956233333334,13.65,W,14.27,14.27,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,MSP,14.96,11.876571666666663,9.47,W,-5.49,5.49,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PIA,11.87,9.920283,19.51,W,7.640000000000002,7.640000000000002,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PPW,6.36,10.515401,11.83,W,5.47,5.47,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,CRP,31.84,11.232081,27.51,L,-4.329999999999998,-4.329999999999998,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,WHO,-14.83,9.958948666666666,13.65,W,28.48,28.48,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,MSP,27.14,14.794077666666666,9.42,W,-17.72,17.72,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,PIA,13.39,12.840484666666669,20.87,W,7.48,7.48,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,PPW,9.36,13.4474995,13.79,W,4.43,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,CRP,32.54,14.184952,29.28,L,-3.259999999999998,-3.259999999999998,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,WHO,-11.99,12.879150333333332,15.12,W,27.11,27.11,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,MSP,-4.2,19.01280733333333,14.49,L,18.69,-18.69,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,PIA,28.85,17.04064933333333,24.67,L,-4.18,-4.18,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,PPW,15.56,17.675293,17.14,L,1.58,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,CRP,39.85,18.448283,31.28,L,-8.57,-8.57,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,WHO,17.92,17.079315333333334,20.76,W,2.84,2.84,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,MSP,24.65,23.167455333333333,23.99,L,-0.6600000000000001,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,PIA,12.04,21.17469266666667,28.19,W,16.150000000000002,16.150000000000002,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,PPW,10.25,21.822804666666663,20.6,L,10.35,-10.35,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,CRP,35.14,22.635879666666668,33.55,L,-1.5900000000000034,-1.5900000000000034,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,WHO,-14.51,21.213359,24.01,W,38.52,38.52,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,MSP,22.66,23.306462666666665,26.17,W,3.5100000000000016,3.5100000000000016,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,PIA,14.89,21.244979666666666,27.8,W,12.91,12.91,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,PPW,11.14,21.921941,21.49,L,10.349999999999998,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,CRP,35.62,22.762863,33.6,L,-2.019999999999996,-2.019999999999996,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,WHO,-12.7,21.283645666666665,23.79,W,36.489999999999995,36.489999999999995,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,MSP,21.01,16.464854,25.09,W,4.079999999999998,4.079999999999998,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,PIA,18.12,14.335968,27.27,W,9.15,9.15,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,PPW,11.84,15.085500333333334,22.58,W,10.739999999999998,10.739999999999998,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,CRP,31.2,15.930878,31.74,W,0.5399999999999991,0.5399999999999991,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,WHO,2.16,14.374633666666666,23.88,W,21.72,21.72,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,MSP,25.49,20.369328666666664,27.1,W,1.610000000000003,1.610000000000003,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,PIA,16.71,18.24483233333333,27.93,W,11.22,11.22,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,PPW,13.08,19.041666666666668,24.32,W,11.24,11.24,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,CRP,28.24,19.88557966666667,30.56,W,2.3200000000000003,2.3200000000000003,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 15:00:00+00:00,WHO,8.25,18.283498,27.38,W,19.13,19.13,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,MSP,17.74,25.43419366666667,21.12,L,3.3800000000000026,-3.3800000000000026,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PIA,22.25,23.360448,26.96,W,4.710000000000001,4.710000000000001,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,PPW,18.92,24.131948,25.12,W,6.199999999999999,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,CRP,27.04,24.993082666666663,30.18,W,3.140000000000001,3.140000000000001,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 16:00:00+00:00,WHO,18.1,23.399114,26.64,W,8.54,8.54,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,MSP,15.56,30.501531,28.17,L,12.61,-12.61,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PIA,23.95,28.414785,28.42,W,4.470000000000002,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,PPW,22.67,29.200699,26.38,L,3.7099999999999977,-3.7099999999999977,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,CRP,26.62,30.077677333333337,30.06,L,3.4399999999999977,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 17:00:00+00:00,WHO,22.76,28.45345066666667,28.85,W,6.09,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,MSP,25.88,33.678304,28.81,L,2.9299999999999997,-2.9299999999999997,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PIA,25.24,31.57441233333333,27.76,L,2.520000000000003,-2.520000000000003,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,PPW,25.88,32.342488333333336,28.26,L,2.3800000000000026,-2.3800000000000026,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,CRP,27.2,33.24453233333333,29.93,L,2.7300000000000004,-2.7300000000000004,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 18:00:00+00:00,WHO,25.35,31.61307766666667,27.91,L,2.5599999999999987,-2.5599999999999987,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,MSP,14.03,37.58826166666666,34.61,L,20.58,-20.58,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PIA,26.1,35.46867366666667,29.88,L,3.7799999999999976,-3.7799999999999976,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,PPW,27.08,36.19088733333333,36.03,L,8.950000000000003,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,CRP,27.62,37.151402,31.64,L,4.02,-4.02,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 19:00:00+00:00,WHO,26.19,35.507339333333334,30.14,L,3.9499999999999993,-3.9499999999999993,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,MSP,4.84,44.89250166666667,33.36,L,28.52,-28.52,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PIA,29.71,42.73171,33.49,L,3.780000000000001,-3.780000000000001,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,PPW,30.96,43.441681,43.05,L,12.089999999999996,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,CRP,31.27,44.42491733333333,34.38,L,3.110000000000003,-3.110000000000003,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 20:00:00+00:00,WHO,29.78,42.77037666666666,33.75,L,3.969999999999999,-3.969999999999999,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,MSP,29.5,58.18351166666667,50.73,L,21.229999999999997,-21.229999999999997,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PIA,34.29,55.990153,41.02,L,6.730000000000004,-6.730000000000004,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,PPW,35.9,56.71119166666667,67.21,W,31.309999999999995,31.309999999999995,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,CRP,35.78,57.704341,40.27,L,4.490000000000002,-4.490000000000002,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 21:00:00+00:00,WHO,34.34,56.02881933333333,41.57,L,7.229999999999997,-7.229999999999997,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,MSP,113.85,66.60005666666666,63.55,W,-50.3,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PIA,119.79,64.36603233333334,58.84,W,-60.95,60.95,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,PPW,128.09,65.1268,79.18,L,-48.91,-48.91,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,CRP,122.83,66.09768133333334,58.86,W,-63.97,63.97,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 22:00:00+00:00,WHO,119.72,64.40469733333333,59.19,W,-60.53,60.53,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,MSP,40.07,66.879914,82.98,W,42.91,42.91,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PIA,46.51,64.59083466666667,62.32,L,15.810000000000002,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,PPW,48.6,65.38223666666667,95.73,W,47.13,47.13,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,CRP,46.93,66.31726666666667,62.04,L,15.11,-15.11,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 23:00:00+00:00,WHO,46.39,64.6295,62.45,L,16.060000000000002,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,MSP,42.99,65.71344933333333,73.09,W,30.1,30.1,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PIA,54.02,63.45275333333333,61.41,L,7.3899999999999935,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,PPW,57.3,64.25081866666666,85.52,W,28.22,28.22,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,CRP,53.86,65.17512466666668,56.12,L,2.259999999999998,-2.259999999999998,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 00:00:00+00:00,WHO,53.83,63.49142033333334,62.78,L,8.950000000000003,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,MSP,53.08,63.308056666666666,66.34,W,13.260000000000003,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PIA,51.94,61.082321,56.72,L,4.780000000000001,-4.780000000000001,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,PPW,57.01,61.85527533333333,82.18,W,25.17000000000001,25.17000000000001,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,CRP,51.27,62.782134000000006,54.14,L,2.8699999999999974,-2.8699999999999974,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 01:00:00+00:00,WHO,51.74,61.12098733333334,57.22,L,5.479999999999997,-5.479999999999997,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,MSP,80.76,59.66935266666667,67.85,L,-12.91000000000001,-12.91000000000001,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PIA,71.61,57.47127166666667,55.0,W,-16.61,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,PPW,85.04,58.22341933333333,82.73,L,-2.3100000000000023,-2.3100000000000023,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,CRP,70.31,59.12916066666667,52.16,W,-18.15000000000001,18.15000000000001,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 02:00:00+00:00,WHO,71.0,57.50993866666667,55.54,W,-15.46,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,MSP,48.16,56.20280400000001,59.28,W,11.120000000000005,11.120000000000005,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PIA,43.94,54.03683,48.97,L,5.030000000000001,-5.030000000000001,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,PPW,48.26,54.80992066666667,67.67,W,19.410000000000004,19.410000000000004,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,CRP,43.56,55.67942266666666,47.41,L,3.8499999999999943,-3.8499999999999943,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 03:00:00+00:00,WHO,43.72,54.07549466666666,49.29,L,5.57,-5.57,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,MSP,40.49,51.736389,54.89,W,14.4,14.4,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PIA,45.6,49.611791,50.81,W,5.210000000000001,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,PPW,48.3,50.37848399999999,72.24,W,23.94,23.94,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,CRP,45.28,51.205648,48.25,L,2.969999999999999,-2.969999999999999,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-12-01 04:00:00+00:00,WHO,45.36,49.65045733333333,50.91,W,5.549999999999997,0.0,LIN_200_with_MTLF_NG_mt_model_913
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,MSP,27.24,22.48958575,19.42,W,-7.819999999999997,7.819999999999997,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PIA,15.83,20.23407375,21.55,W,5.720000000000001,5.720000000000001,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,PPW,5.62,-3.845596325,9.3,W,3.6800000000000006,3.6800000000000006,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,CRP,33.33,25.776867,28.41,L,-4.919999999999998,-4.919999999999998,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 05:00:00+00:00,WHO,-6.19,20.40163825,17.95,L,24.14,-24.14,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,MSP,23.44,19.622059000000004,15.73,W,-7.710000000000001,7.710000000000001,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PIA,18.65,16.346733,20.65,W,2.0,2.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,PPW,7.48,-5.9366263,10.16,W,2.6799999999999997,2.6799999999999997,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,CRP,35.36,22.5628855,27.58,L,-7.780000000000001,-7.780000000000001,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 06:00:00+00:00,WHO,-2.64,16.500926875,16.35,L,18.99,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,MSP,22.52,17.770469875,12.0,W,-10.52,10.52,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PIA,13.9,14.67223725,19.91,W,6.01,6.01,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,PPW,8.2,-7.450811375,11.17,W,2.9700000000000006,2.9700000000000006,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,CRP,34.52,21.06416325,27.93,L,-6.590000000000003,-6.590000000000003,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 07:00:00+00:00,WHO,-13.56,14.82499675,14.43,L,27.99,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,MSP,17.26,18.171547,11.29,W,-5.970000000000002,5.970000000000002,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PIA,18.21,15.225437375000002,19.63,W,1.4199999999999982,1.4199999999999982,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,PPW,11.27,-5.966913325,11.82,W,0.5500000000000007,0.5500000000000007,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,CRP,32.68,21.42877575,27.85,L,-4.829999999999998,-4.829999999999998,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 08:00:00+00:00,WHO,-0.62,15.333172,13.65,L,14.27,-14.27,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,MSP,14.96,17.50292975,9.47,W,-5.49,5.49,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PIA,11.87,14.4348335,19.51,W,7.640000000000002,7.640000000000002,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,PPW,6.36,-6.1080933250000005,11.83,W,5.47,5.47,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,CRP,31.84,20.77531425,27.51,L,-4.329999999999998,-4.329999999999998,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 09:00:00+00:00,WHO,-14.83,14.460701,13.65,L,28.48,-28.48,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,MSP,27.14,20.347496,9.42,W,-17.72,17.72,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,PIA,13.39,16.90370525,20.87,W,7.48,7.48,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,PPW,9.36,-1.9512024,13.79,W,4.43,4.43,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,CRP,32.54,23.17158175,29.28,L,-3.259999999999998,-3.259999999999998,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 10:00:00+00:00,WHO,-11.99,16.930477,15.12,L,27.11,-27.11,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,MSP,-4.2,19.473854,14.49,L,18.69,-18.69,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,PIA,28.85,17.12869275,24.67,L,-4.18,-4.18,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,PPW,15.56,-0.236034375,17.14,W,1.58,1.58,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,CRP,39.85,22.760807,31.28,L,-8.57,-8.57,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 11:00:00+00:00,WHO,17.92,17.1557085,20.76,W,2.84,2.84,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,MSP,24.65,24.27392975,23.99,W,-0.6600000000000001,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,PIA,12.04,21.72750475,28.19,W,16.150000000000002,16.150000000000002,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,PPW,10.25,5.0924035000000005,20.6,W,10.35,10.35,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,CRP,35.14,27.41619475,33.55,L,-1.5900000000000034,-1.5900000000000034,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 12:00:00+00:00,WHO,-14.51,21.6763495,24.01,W,38.52,38.52,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,MSP,22.66,25.591141,26.17,W,3.5100000000000016,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,PIA,14.89,23.686348,27.8,W,12.91,12.91,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,PPW,11.14,8.218010075,21.49,W,10.349999999999998,10.349999999999998,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,CRP,35.62,28.27230075,33.6,L,-2.019999999999996,-2.019999999999996,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 13:00:00+00:00,WHO,-12.7,23.73007575,23.79,W,36.489999999999995,0.0,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,MSP,21.01,21.5783045,25.09,W,4.079999999999998,4.079999999999998,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,PIA,18.12,19.95041275,27.27,W,9.15,9.15,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,PPW,11.84,5.604038125000001,22.58,W,10.739999999999998,10.739999999999998,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,CRP,31.2,23.48553875,31.74,W,0.5399999999999991,0.5399999999999991,NO_MTLF_NG_year_models
2025-11-29 06:00:00+00:00,2025-11-30 14:00:00+00:00,WHO,2.16,19.96244425,23.88,W,21.72,21.72,NO_MTLF_NG_year_models
