INIT_DATE_TIME,FCST_DATE_TIME,LZ,Models,Price
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,39.22693
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,37.67943
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,43.79013
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,42.317368
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,42.837296
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,43.98758
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,42.364975
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,51.085785
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,49.535995
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,50.12384
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,51.290512
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,49.583603
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,60.390305
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,58.74771
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,59.418594
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,60.509094
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,58.79532
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,57.571106
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,55.853317
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,56.56685
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,57.590973
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,55.900925
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,44.58911
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,42.80722
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,43.520233
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,44.570007
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,42.854828
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,42.371933
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,40.545166
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,41.230255
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,42.276505
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,40.592773
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,44.759598
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,42.88739
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,43.5477
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,44.598618
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,42.934998
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,45.671173
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,43.769714
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,44.421356
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,45.47014
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,43.81732
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,44.70018
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,42.74385
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,43.389572
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,44.453278
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,42.79146
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,43.858276
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,41.903305
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,42.51776
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,43.572174
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,41.950912
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,47.188217
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,45.23645
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,45.819397
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,46.88629
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,45.284058
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,56.99904
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,55.063522
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,55.606598
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,56.71216
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,55.11113
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,59.94377
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,58.011093
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,58.554108
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,59.67639
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,58.0587
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,55.530853
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,53.59488
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,54.14592
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,55.28476
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,53.642487
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,51.958023
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,50.017914
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,50.55487
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,51.72603
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,50.06552
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,48.50067
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,46.620514
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,47.10695
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,48.292877
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,46.66812
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,45.648468
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,43.797073
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,44.25766
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,45.451385
2025-12-04 06:00:00+00:00,2025-12-06 02:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,43.84468
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,42.977554
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,41.1799
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,41.613052
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,42.777237
2025-12-04 06:00:00+00:00,2025-12-06 03:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,41.22751
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,41.170837
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,39.383423
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,39.789978
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,40.956284
2025-12-04 06:00:00+00:00,2025-12-06 04:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_2w_lin_913,39.43103
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,32.51303
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,30.805435
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,31.45398
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,32.418594
2025-12-04 06:00:00+00:00,2025-12-05 05:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,30.85791
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,30.977219
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,29.332245
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,29.955475
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,30.961304
2025-12-04 06:00:00+00:00,2025-12-05 06:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,29.38472
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,32.13739
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,30.557693
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,31.17302
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,32.19319
2025-12-04 06:00:00+00:00,2025-12-05 07:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,30.610168
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,34.28282
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,32.771103
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,33.367996
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,34.39572
2025-12-04 06:00:00+00:00,2025-12-05 08:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,32.823578
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,37.337723
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,35.845825
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,36.439407
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,37.490585
2025-12-04 06:00:00+00:00,2025-12-05 09:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,35.8983
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,41.641357
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,40.127792
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,40.73816
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,41.84987
2025-12-04 06:00:00+00:00,2025-12-05 10:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,40.180267
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,48.4068
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,46.81392
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,47.494232
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,48.622818
2025-12-04 06:00:00+00:00,2025-12-05 11:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,46.866394
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,57.20398
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,55.515564
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,56.281357
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,57.331528
2025-12-04 06:00:00+00:00,2025-12-05 12:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,55.56804
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,54.82933
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,53.06349
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,53.8732
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,54.854996
2025-12-04 06:00:00+00:00,2025-12-05 13:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,53.115967
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,42.73419
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,40.90236
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,41.711517
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,42.71974
2025-12-04 06:00:00+00:00,2025-12-05 14:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,40.954834
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,41.105545
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,39.227493
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,40.007935
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,41.012527
2025-12-04 06:00:00+00:00,2025-12-05 15:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,39.27997
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,43.786118
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,41.861298
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,42.616196
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,43.625626
2025-12-04 06:00:00+00:00,2025-12-05 16:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,41.913773
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,44.923935
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,42.96898
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,43.71495
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,44.722153
2025-12-04 06:00:00+00:00,2025-12-05 17:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,43.021454
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,44.078934
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,42.067474
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,42.80739
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,43.82994
2025-12-04 06:00:00+00:00,2025-12-05 18:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,42.11995
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,43.344894
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,41.334854
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,42.04254
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,43.055557
2025-12-04 06:00:00+00:00,2025-12-05 19:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,41.38733
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,46.57248
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,44.56572
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,45.240997
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,46.266815
2025-12-04 06:00:00+00:00,2025-12-05 20:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,44.618195
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,55.644608
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,53.654602
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,54.288803
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,55.35446
2025-12-04 06:00:00+00:00,2025-12-05 21:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,53.707077
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,57.69989
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,55.712784
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,56.346924
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,57.42981
2025-12-04 06:00:00+00:00,2025-12-05 22:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,55.76526
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,53.109253
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,51.11876
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,51.76117
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,52.8611
2025-12-04 06:00:00+00:00,2025-12-05 23:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,51.171234
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,49.87445
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PIA,LIN_200_with_MTLF_NG_model_2y_4m_913,47.8797
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,PPW,LIN_200_with_MTLF_NG_model_2y_4m_913,48.5076
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,CRP,LIN_200_with_MTLF_NG_model_2y_4m_913,49.64081
2025-12-04 06:00:00+00:00,2025-12-06 00:00:00+00:00,WHO,LIN_200_with_MTLF_NG_model_2y_4m_913,47.932175
2025-12-04 06:00:00+00:00,2025-12-06 01:00:00+00:00,MSP,LIN_200_with_MTLF_NG_model_2y_4m_913,46.457947
